   56010.0000       2.25067139E-04   2.65526772E-03
   56110.0000       2.44569778E-03   5.20586967E-03
   56210.0000       4.75144386E-03   6.40869141E-04
   56310.0000       2.07614899E-03   2.52079964E-03
   56410.0000       1.38761997E-02   1.42240524E-03
   56510.0000       3.38721275E-03   3.87072563E-03
   56610.0000       1.30443573E-02   7.00569153E-03
   56710.0000       8.96263123E-03   2.67219543E-03
   56810.0000       5.17725945E-03   3.29184532E-03
   56910.0000       2.88105011E-03   3.36670876E-03
   57010.0000       4.10819054E-03   3.41773033E-03
   57110.0000       2.44498253E-03   3.24130058E-03
   57210.0000       8.83555412E-03   3.60846519E-03
   57310.0000       8.99171829E-03   5.47885895E-04
   57410.0000       1.13511086E-03   3.71742249E-03
   57510.0000       6.31189346E-03   2.15435028E-03
   57610.0000       8.45623016E-03   1.74617767E-03
   57710.0000       7.11631775E-03   1.66726112E-03
   57810.0000       3.67617607E-03   1.78480148E-03
   57910.0000       4.31084633E-03   2.20131874E-03
   58010.0000       8.27097893E-03   7.37857819E-03
   58110.0000       4.44054604E-03   3.27348709E-03
   58210.0000       2.74682045E-03   3.26633453E-03
   58310.0000       5.19275665E-04   5.84411621E-03
   58410.0000       4.18472290E-03   1.06263161E-03
   58510.0000       1.23295784E-02   1.37662888E-03
   58610.0000       5.55515289E-05   1.56974792E-03
   58710.0000       1.58548355E-03   1.09219551E-03
   58810.0000       5.21898270E-03   3.71932983E-05
   58910.0000       7.79533386E-03   2.87771225E-04
   59010.0000       2.07781792E-03   1.07049942E-04
   59110.0000       1.69944763E-03   3.69381905E-03
   59210.0000       3.06892395E-03   7.22408295E-05
   59310.0000       5.25832176E-03   9.36985016E-04
   59410.0000       6.90150261E-03   6.15763664E-03
   59510.0000       2.89344788E-03   2.22754478E-03
   59610.0000       3.93390656E-05   4.52494621E-03
   59710.0000       6.70742989E-03   2.49719620E-03
   59810.0000       1.08566284E-02   5.14030457E-04
   59910.0000       1.23381615E-02   2.01749802E-03
   60010.0000       2.28333473E-03   4.27389145E-03
   60110.0000       2.97546387E-03   3.11326981E-03
   60210.0000       6.52790070E-04   4.33921814E-05
   60310.0000       3.55720520E-03   1.52015686E-03
   60410.0000       2.05898285E-03   1.87492371E-03
   60510.0000       3.60631943E-03   1.12104416E-03
   60610.0000       1.02303028E-02   2.25353241E-03
   60710.0000       1.34921074E-03   4.09555435E-03
   60810.0000       1.04629993E-02   4.25815582E-04
   60910.0000       6.60657883E-03   1.01375580E-03
   61010.0000       1.05650425E-02   7.82012939E-05
   61110.0000       1.51634216E-04   3.67832184E-03
   61210.0000       9.35935974E-03   7.20739365E-04
   61310.0000       6.93106651E-03   1.50346756E-03
   61410.0000       2.10404396E-03   2.22134590E-03
   61510.0000       6.05797768E-03   3.36742401E-03
   61610.0000       1.17111206E-02   1.61981583E-03
   61710.0000       8.68082047E-03   5.49864769E-03
   61810.0000       4.75907326E-03   1.91235542E-03
   61910.0000       2.58445740E-03   2.23541260E-03
   62010.0000       1.31294727E-02   5.13386726E-03
   62110.0000       5.99455833E-03   2.62665749E-03
   62210.0000       1.63173676E-03   4.29749489E-03
   62310.0000       8.01396370E-03   6.11972809E-03
   62410.0000       5.55682182E-03   4.86445427E-03
   62510.0000       3.24797630E-03   1.21521950E-03
   62610.0000       8.16583633E-04   1.21116638E-03
   62710.0000       9.54747200E-03   2.10833549E-03
   62810.0000       3.25679779E-03   4.60720062E-03
   62910.0000       1.62768364E-03   5.33604622E-03
   63010.0000       3.67808342E-03   2.47144699E-03
   63110.0000       1.66389942E-02   2.50482559E-03
   63210.0000       4.49419022E-03   2.05087662E-03
   63310.0000       1.93071365E-03   9.69886780E-04
   63410.0000       3.27396393E-03   1.02639198E-03
   63510.0000       8.84032249E-03   3.17406654E-03
   63610.0000       1.24645233E-03   4.72712517E-03
   63710.0000       8.61406326E-04   4.42790985E-03
   63810.0000       1.73902512E-03   2.91633606E-03
   63910.0000       6.45923615E-03   3.00121307E-03
   64010.0000       9.85240936E-03   1.40762329E-03
   64110.0000       8.36825371E-03   1.21593475E-03
   64210.0000       1.44264698E-02   8.74805450E-03
   64310.0000       3.73458862E-03   4.50086594E-03
   64410.0000       3.38482857E-03   2.28166580E-03
   64510.0000       9.11712646E-03   3.16214561E-03
   64610.0000       2.57396698E-03   1.91116333E-03
   64710.0000       2.78878212E-03   3.60679626E-03
   64810.0000       5.65695763E-03   3.06653976E-03
   64910.0000       8.80002975E-03   9.08613205E-04
   65010.0000       4.81557846E-03   1.05404854E-03
   65110.0000       8.12625885E-03   1.24216080E-04
   65210.0000       5.44786453E-03   5.75351715E-03
   65310.0000       6.34789467E-03   3.58033180E-03
   65410.0000       6.18290901E-03   1.03425980E-03
   65510.0000       4.72807884E-03   3.83377075E-03
   65610.0000       1.23136044E-02   4.41718102E-03
   65710.0000       4.47320938E-03   6.47544861E-04
   65810.0000       4.92668152E-03   2.07185745E-04
   65910.0000       7.01522827E-03   5.60045242E-04
   66010.0000       4.17304039E-03   1.27077103E-03
   66110.0000       6.79636002E-03   5.46693802E-03
   66210.0000       5.26881218E-03   2.82168388E-03
   66310.0000       1.19893551E-02   6.68358803E-03
   66410.0000       1.48820877E-03   3.23724747E-03
   66510.0000       1.45339966E-03   3.87310982E-03
   66610.0000       3.08489799E-03   5.59091568E-04
   66710.0000       4.49180603E-03   7.00211525E-03
   66810.0000       3.31997871E-03   4.80580330E-03
   66910.0000       4.24504280E-03   2.27952003E-03
   67010.0000       8.14604759E-03   1.22261047E-03
   67110.0000       1.73282623E-03   8.06140900E-03
   67210.0000       3.84545326E-03   3.86238098E-04
   67310.0000       1.91068649E-03   4.63104248E-03
   67410.0000       6.34431839E-04   3.05414200E-03
   67510.0000       3.71909142E-03   1.75523758E-03
   67610.0000       4.55379486E-05   3.84187698E-03
   67710.0000       4.41217422E-03   2.80666351E-03
   67810.0000       9.07540321E-03   4.54330444E-03
   67910.0000       4.27675247E-03   9.21487808E-04
   68010.0000       4.05406952E-03   2.91323662E-03
   68110.0000       4.78816032E-03   4.32777405E-03
   68210.0000       5.86366653E-03   9.77516174E-04
   68310.0000       7.05313683E-03   2.15625763E-03
   68410.0000       8.18061829E-03   3.00621986E-03
   68510.0000       3.13520432E-04   1.18494034E-04
   68610.0000       1.26996040E-02   1.40738487E-03
   68710.0000       4.29105759E-03   4.20951843E-03
   68810.0000       4.69422340E-03   5.76782227E-03
   68910.0000       4.83012199E-03   2.38871574E-03
   69010.0000       1.87397003E-03   2.34913826E-03
   69110.0000       2.59685516E-03   1.77717209E-03
   69210.0000       6.72793388E-03   3.32736969E-03
   69310.0000       1.10259056E-02   2.15959549E-03
   69410.0000       8.67390633E-03   3.45373154E-03
   69510.0000       4.14156914E-03   5.62286377E-03
   69610.0000       4.39977646E-03   1.71947479E-03
   69710.0000       6.94751740E-04   2.02894211E-04
   69810.0000       1.20527744E-02   3.59678268E-03
   69910.0000       5.61785698E-03   2.36010551E-03
   70010.0000       6.52885437E-03   2.54845619E-03
   70110.0000       3.46493721E-03   8.68082047E-04
   70210.0000       4.03404236E-03   6.86836243E-03
   70310.0000       3.56435776E-03   1.93619728E-03
   70410.0000       3.98325920E-03   2.60949135E-03
   70510.0000       4.39238548E-03   4.41932678E-03
   70610.0000       1.50139332E-02   1.33562088E-03
   70710.0000       2.40397453E-03   5.52177429E-04
   70810.0000       5.82098961E-03   6.08658791E-03
   70910.0000       1.09200478E-02   1.50990486E-03
   71010.0000       3.16143036E-03   4.16660309E-03
   71110.0000       1.31273270E-03   2.63667107E-03
   71210.0000       1.23739243E-04   6.33740425E-03
   71310.0000       3.94082069E-03   2.15792656E-03
   71410.0000       7.52186775E-03   4.27746773E-03
   71510.0000       7.42959976E-03   3.13758850E-04
   71610.0000       1.37615204E-03   3.46088409E-03
   71710.0000       7.47990608E-03   4.59861755E-03
   71810.0000       2.53129005E-03   2.41518021E-04
   71910.0000       2.11286545E-03   8.68082047E-04
   72010.0000       3.24821472E-03   4.62079048E-03
   72110.0000       7.24554062E-04   2.68769264E-03
   72210.0000       2.73633003E-03   4.79793549E-03
   72310.0000       3.95059586E-04   1.43337250E-03
   72410.0000       6.03890419E-03   2.82573700E-03
   72510.0000       3.43251228E-03   7.45797157E-03
   72610.0000       5.88130951E-03   3.84092331E-04
   72710.0000       7.79533386E-03   3.80277634E-04
   72810.0000       9.97543335E-04   3.29017639E-05
   72910.0000       7.82442093E-03   4.15372849E-03
   73010.0000       9.92083549E-03   2.84671783E-03
   73110.0000       5.05876541E-03   6.70647621E-03
   73210.0000       1.05450153E-02   2.66361237E-03
   73310.0000       5.16176224E-04   1.47581100E-03
   73410.0000       1.73926353E-03   2.99954414E-03
   73510.0000       1.00872517E-02   2.40516663E-03
   73610.0000       6.18600845E-03   6.04343414E-03
   73710.0000       5.19323349E-03   2.41279602E-04
   73810.0000       2.34341621E-03   2.24733353E-03
   73910.0000       1.61397457E-02   1.21831894E-04
   74010.0000       1.47652626E-03   1.43623352E-03
   74110.0000       1.50370598E-03   3.46541405E-03
   74210.0000       8.29935074E-04   3.10897827E-04
   74310.0000       3.98659706E-03   6.15453720E-03
   74410.0000       9.91678238E-03   2.45594978E-03
   74510.0000       6.01172447E-03   7.15899467E-03
   74610.0000       4.52518463E-04   1.11961365E-03
   74710.0000       3.80039215E-04   2.12955475E-03
   74810.0000       3.55005264E-04   3.64661217E-03
   74910.0000       9.51433182E-03   4.61745262E-03
   75010.0000       2.04133987E-03   4.27961349E-03
   75110.0000       1.20751858E-02   3.30448151E-04
   75210.0000       3.02076340E-03   1.61147118E-03
   75310.0000       2.69079208E-03   1.76048279E-03
   75410.0000       6.83069229E-04   1.37329102E-03
   75510.0000       5.22232056E-03   1.97839737E-03
   75610.0000       1.32489204E-03   4.49180603E-04
   75710.0000       1.04875565E-02   2.04825401E-03
   75810.0000       2.42900848E-03   4.31299210E-03
   75910.0000       5.61594963E-03   4.16517258E-04
   76010.0000       2.88820267E-03   1.22308731E-04
   76110.0000       1.48963928E-03   1.66130066E-03
   76210.0000       6.27040863E-05   1.79362297E-03
   76310.0000       8.34822655E-03   9.53674316E-06
   76410.0000       7.05265999E-03   4.09126282E-04
   76510.0000       6.37054443E-04   2.01702118E-03
   76610.0000       7.34353065E-03   2.53677368E-04
   76710.0000       8.23330879E-03   3.04961205E-03
   76810.0000       4.71639633E-03   1.62911415E-03
   76910.0000       1.13391876E-02   1.29222870E-04
   77010.0000       5.11693954E-03   5.97167015E-03
   77110.0000       7.68017769E-03   1.17206573E-03
   77210.0000       6.80780411E-03   5.90610504E-03
   77310.0000       1.14276409E-02   2.34389305E-03
   77410.0000       6.59728050E-03   1.77431107E-03
   77510.0000       2.02369690E-03   7.18355179E-04
   77610.0000       4.34207916E-03   8.70227814E-05
   77710.0000       9.79495049E-03   5.48362732E-05
   77810.0000       4.06980515E-03   3.41653824E-04
   77910.0000       4.29344177E-03   6.19554520E-03
   78010.0000       9.32765007E-03   1.72853470E-04
   78110.0000       6.94131851E-03   8.37087631E-04
   78210.0000       8.18729401E-04   4.32038307E-03
   78310.0000       9.26923752E-03   1.11222267E-03
   78410.0000       7.08723068E-03   2.78568268E-03
   78510.0000       7.46965408E-03   9.70602036E-04
   78610.0000       2.02775002E-03   3.55172157E-03
   78710.0000       7.81059265E-03   5.09023666E-04
   78810.0000       3.26013565E-03   2.44522095E-03
   78910.0000       6.98375702E-03   2.93540955E-03
   79010.0000       1.12042427E-02   1.98531151E-03
   79110.0000       5.21540642E-03   4.72044945E-03
   79210.0000       6.78658485E-03   3.05271149E-03
   79310.0000       8.82959366E-03   6.57081604E-04
   79410.0000       7.68327713E-03   2.77423859E-03
   79510.0000       1.20232105E-02   4.22549248E-03
   79610.0000       3.94678116E-03   1.49559975E-03
   79710.0000       9.73987579E-03   1.81245804E-03
   79810.0000       9.14025307E-03   1.85918808E-03
   79910.0000       5.42163849E-04   3.09467316E-03
   80010.0000       6.76369667E-03   1.82843208E-03
   80110.0000       1.21068954E-03   1.81722641E-03
   80210.0000       1.04620457E-02   3.90315056E-03
   80310.0000       3.33786011E-05   3.76939774E-03
   80410.0000       5.62667847E-05   3.19004059E-04
   80510.0000       7.03477859E-03   3.41892242E-04
   80610.0000       1.51395798E-04   3.59463692E-03
   80710.0000       4.43625450E-03   1.10912323E-03
   80810.0000       4.81605530E-05   1.38521194E-04
   80910.0000       1.06620789E-03   3.65638733E-03
   81010.0000       1.30300522E-02   1.65462494E-04
   81110.0000       7.36546516E-03   4.05335426E-03
   81210.0000       6.46162033E-03   1.47557259E-03
   81310.0000       7.19594955E-03   4.06098366E-03
   81410.0000       6.40058517E-03   3.91030312E-03
   81510.0000       6.51717186E-03   2.78449059E-03
   81610.0000       3.31592560E-03   6.74247742E-04
   81710.0000       2.94280052E-03   4.09364700E-04
   81810.0000       1.92761421E-03   2.36248970E-03
   81910.0000       8.59308243E-03   3.49974632E-03
   82010.0000       6.58273697E-04   2.16293335E-03
   82110.0000       3.36360931E-03   4.03475761E-03
   82210.0000       3.57198715E-03   8.02040100E-04
   82310.0000       2.19297409E-03   1.08885765E-03
   82410.0000       1.18112564E-03   4.22501564E-03
   82510.0000       1.16250515E-02   3.57627869E-06
   82610.0000       1.48773193E-02   4.91738319E-03
   82710.0000       3.90362740E-03   6.17027283E-04
   82810.0000       4.87017632E-03   3.35597992E-03
   82910.0000       5.96523285E-04   1.24740601E-03
   83010.0000       2.59733200E-03   7.01713562E-03
   83110.0000       2.62022018E-04   5.24020195E-03
   83210.0000       3.46040726E-03   1.53136253E-03
   83310.0000       2.62975693E-04   1.93405151E-03
   83410.0000       1.96313858E-03   2.30312347E-03
   83510.0000       8.33272934E-04   1.92975998E-03
   83610.0000       1.21583939E-02   8.58306885E-06
   83710.0000       1.06232166E-02   1.05142593E-04
   83810.0000       4.21047211E-03   2.98595428E-03
   83910.0000       2.63333321E-03   2.87055969E-03
   84010.0000       1.74736977E-03   2.58684158E-04
   84110.0000       4.09746170E-03   1.66416168E-03
   84210.0000       4.10318375E-03   3.64232063E-03
   84310.0000       4.78267670E-04   4.73260880E-04
   84410.0000       8.93449783E-03   2.71582603E-03
   84510.0000       7.09986687E-03   3.94082069E-03
   84610.0000       4.65846062E-03   1.92904472E-03
   84710.0000       6.56747818E-03   4.72068787E-05
   84810.0000       3.08370590E-03   2.68006325E-03
   84910.0000       2.58350372E-03   1.03116035E-03
   85010.0000       1.37877464E-03   2.16722488E-04
   85110.0000       1.01628304E-02   2.72846222E-03
   85210.0000       1.07603073E-02   1.42836571E-03
   85310.0000       1.12211704E-02   2.08973885E-03
   85410.0000       1.39963627E-02   1.19686127E-04
   85510.0000       5.31411171E-03   1.28936768E-03
   85610.0000       9.67454910E-03   1.65677071E-03
   85710.0000       9.45138931E-03   1.74117088E-03
   85810.0000       1.38902664E-02   4.89568710E-03
   85910.0000       1.41739845E-03   3.14116478E-03
   86010.0000       3.16691399E-03   2.31456757E-03
   86110.0000       3.46708298E-03   1.85823441E-03
   86210.0000       5.93066216E-03   2.90822983E-03
   86310.0000       1.10430717E-02   4.15754318E-03
   86410.0000       1.73330307E-04   2.03061104E-03
   86510.0000       2.67243385E-03   6.66856766E-04
